OBJECTID,GEOID,CNTY_FIPS,CNTY_NAME,COUSUBFP,MCD_FIPS,MCD_NAME,CTV,WARD_FIPS,WARDID,SUPERID,SUPER_FIPS,ALDERID,ALDER_FIPS,CONTACT,DATE_SUB,SCHOOLID,NOTES,LABEL,DOA,DOR,DOT,FIPS6,FIPS5,DOAChange,DOACngDate,Shape_Length,Shape_Area
100,5500783525,55007,Bayfield,83525,5500783525,Washburn,C, , , , , , ,CNOVAK@BAYFIELDCOUNTY.ORG,7/16/2020 8:55:10 AM, , ,Washburn - C,04291,04291,04291,007140,83525, ,2020/08/03 00:00:00,26304.874444235,21448953.6202405
101,5500783550,55007,Bayfield,83550,5500783550,WASHBURN,T, , , , , , ,CNOVAK@BAYFIELDCOUNTY.ORG,7/16/2020 8:55:10 AM, , ,WASHBURN - T,04050,04050,04050,007145,83550, ,2020/08/03 00:00:00,111895.893541026,467174739.772158
102,5500901150,55009,Brown,01150,5500901150,Allouez,V, , , , , , ,JEFF.DUMEZ@BROWNCOUNTYWI.GOV,7/13/2020 8:49:18 AM, , ,Allouez - V,05102,05102,05102,009005,01150,Added,1986/02/10 00:00:00,27370.5768135359,26487569.8832617
103,5500903425,55009,Brown,03425,5500903425,Ashwaubenon,V, , , , , , ,JEFF.DUMEZ@BROWNCOUNTYWI.GOV,7/13/2020 8:49:18 AM, , ,Ashwaubenon - V,05104,05104,05104,009012,03425, ,2020/08/03 00:00:00,64766.5082401191,65442262.9654459
104,5500906350,55009,Brown,06350,5500906350,Bellevue,V, , , , , , ,JEFF.DUMEZ@BROWNCOUNTYWI.GOV,7/13/2020 8:49:18 AM, , ,Bellevue - V,05106,05106,05106,00919,06350,Added,2003/02/14 00:00:00,57032.6866033586,73130138.1444446
105,5500919700,55009,Brown,19700,5500919700,Denmark,V, , , , , , ,JEFF.DUMEZ@BROWNCOUNTYWI.GOV,7/13/2020 8:49:18 AM, , ,Denmark - V,05116,05116,05116,009020,19700, ,2020/08/03 00:00:00,21235.6504179041,9994906.22953401
106,5500919775,55009,Brown,19775,5500919775,De Pere,C, , , , , , ,JEFF.DUMEZ@BROWNCOUNTYWI.GOV,7/13/2020 8:49:18 AM, , ,De Pere - C,05216,05216,05216,009025,19775, ,2020/08/03 00:00:00,87633.120956724,64881268.7150476
107,5500922225,55009,Brown,22225,5500922225,EATON,T, , , , , , ,JEFF.DUMEZ@BROWNCOUNTYWI.GOV,7/13/2020 8:49:18 AM, , ,EATON - T,05010,05010,05010,009035,22225, ,2020/08/03 00:00:00,45306.9096886334,123690207.884932
108,5500929550,55009,Brown,29550,5500929550,GLENMORE,T, , , , , , ,JEFF.DUMEZ@BROWNCOUNTYWI.GOV,7/13/2020 8:49:18 AM, , ,GLENMORE - T,05012,05012,05012,009040,29550, ,2020/08/03 00:00:00,62883.8134523346,166508422.650199
109,5500931000,55009,Brown,31000,5500931000,Green Bay,C, , , , , , ,JEFF.DUMEZ@BROWNCOUNTYWI.GOV,7/13/2020 8:49:18 AM, , ,Green Bay - C,05231,05231,05231,009045,31000, ,2020/08/03 00:00:00,138411.398588725,235079805.053291
110,5500931025,55009,Brown,31025,5500931025,GREEN BAY,T, , , , , , ,JEFF.DUMEZ@BROWNCOUNTYWI.GOV,7/13/2020 8:49:18 AM, , ,GREEN BAY - T,05014,05014,05014,009050,31025, ,2020/08/03 00:00:00,49813.6733233258,112920244.244585
111,5500935150,55009,Brown,35150,5500935150,Hobart,V, , , , , , ,JEFF.DUMEZ@BROWNCOUNTYWI.GOV,7/13/2020 8:49:18 AM, , ,Hobart - V,05126,05126,05126, ,35150,Added,2002/05/13 00:00:00,87428.3104859832,168587546.431798
112,5500935325,55009,Brown,35325,5500935325,HOLLAND,T, , , , , , ,JEFF.DUMEZ@BROWNCOUNTYWI.GOV,7/13/2020 8:49:18 AM, , ,HOLLAND - T,05018,05018,05018,009060,35325, ,2020/08/03 00:00:00,58410.4959275822,181811355.01898
113,5500935950,55009,Brown,35950,5500935950,Howard,V, , , , , , ,JEFF.DUMEZ@BROWNCOUNTYWI.GOV,7/13/2020 8:49:18 AM, , ,Howard - V,05136,05136,05136,009065,35950, ,2020/08/03 00:00:00,56219.9073922951,94027840.1686825
114,5500936425,55009,Brown,36425,5500936425,HUMBOLDT,T, , , , , , ,JEFF.DUMEZ@BROWNCOUNTYWI.GOV,7/13/2020 8:49:18 AM, , ,HUMBOLDT - T,05022,05022,05022,009070,36425, ,2020/08/03 00:00:00,47625.4149486309,122370402.654985
115,5500942900,55009,Brown,42900,5500942900,LAWRENCE,T, , , , , , ,JEFF.DUMEZ@BROWNCOUNTYWI.GOV,7/13/2020 8:49:18 AM, , ,LAWRENCE - T,05024,05024,05024,009075,42900, ,2020/08/03 00:00:00,65357.328236462,80801688.9281863
116,5500943090,55009,Brown,43090,5500943090,LEDGEVIEW,T, , , , , , ,JEFF.DUMEZ@BROWNCOUNTYWI.GOV,7/13/2020 8:49:18 AM, , ,LEDGEVIEW - T,05025,05025,05025,009077,43090,Added,1994/08/01 00:00:00,86415.2323934018,87475818.9634262
117,5500954300,55009,Brown,54300,5500954300,MORRISON,T, , , , , , ,JEFF.DUMEZ@BROWNCOUNTYWI.GOV,7/13/2020 8:49:18 AM, , ,MORRISON - T,05026,05026,05026,009080,54300, ,2020/08/03 00:00:00,54288.1203678314,184180339.828785
118,5500956575,55009,Brown,56575,5500956575,NEW DENMARK,T, , , , , , ,JEFF.DUMEZ@BROWNCOUNTYWI.GOV,7/13/2020 8:49:18 AM, , ,NEW DENMARK - T,05028,05028,05028,009085,56575, ,2020/08/03 00:00:00,75531.5197437538,174230796.114996
119,5500963075,55009,Brown,63075,5500963075,PITTSFIELD,T, , , , , , ,JEFF.DUMEZ@BROWNCOUNTYWI.GOV,7/13/2020 8:49:18 AM, , ,PITTSFIELD - T,05030,05030,05030,009090,63075, ,2020/08/03 00:00:00,60683.8957873858,163792335.711709
120,5500965675,55009,Brown,65675,5500965675,Pulaski,V, , , , , , ,JEFF.DUMEZ@BROWNCOUNTYWI.GOV,7/13/2020 8:49:18 AM, , ,Pulaski - V,05171,05171,05171,009100,65675, ,2020/08/03 00:00:00,20908.5128815668,11776421.5969781
121,5500968875,55009,Brown,68875,5500968875,ROCKLAND,T, , , , , , ,JEFF.DUMEZ@BROWNCOUNTYWI.GOV,7/13/2020 8:49:18 AM, , ,ROCKLAND - T,05034,05034,05034,009105,68875, ,2020/08/03 00:00:00,65031.6589993809,110342496.992612
122,5500972200,55009,Brown,72200,5500972200,SCOTT,T, , , , , , ,JEFF.DUMEZ@BROWNCOUNTYWI.GOV,7/13/2020 8:49:18 AM, , ,SCOTT - T,05036,05036,05036,009110,72200, ,2020/08/03 00:00:00,58720.0466692876,93114932.3205164
123,5500977975,55009,Brown,77975,5500977975,Suamico,V, , , , , , ,JEFF.DUMEZ@BROWNCOUNTYWI.GOV,7/13/2020 8:49:18 AM, , ,Suamico - V,05178,05178,05178, ,77975,Added,2003/09/02 00:00:00,83780.0877684194,188418609.181241
124,5500989150,55009,Brown,89150,5500989150,Wrightstown,V, , , , , , ,JEFF.DUMEZ@BROWNCOUNTYWI.GOV,7/13/2020 8:49:18 AM, , ,Wrightstown - V,05191,05191,05191,009125,89150, ,2020/08/03 00:00:00,34054.6283183053,17466396.8440134
125,5500989175,55009,Brown,89175,5500989175,WRIGHTSTOWN,T, , , , , , ,JEFF.DUMEZ@BROWNCOUNTYWI.GOV,7/13/2020 8:49:18 AM, , ,WRIGHTSTOWN - T,05040,05040,05040,009120,89175, ,2020/08/03 00:00:00,86774.230397802,166788297.907655
126,5501101225,55011,Buffalo,01225,5501101225,Alma,C, , , , , , ,JASON.POSER@CO.BUFFALO.WI.US,7/6/2020 2:29:20 PM, , ,Alma - C,06201,06201,06201,011005,01225, ,2020/08/03 00:00:00,56934.6078102356,39996711.1480392
127,5501101250,55011,Buffalo,01250,5501101250,ALMA,T, , , , , , ,JASON.POSER@CO.BUFFALO.WI.US,7/6/2020 2:29:20 PM, , ,ALMA - T,06002,06002,06002,011010,01250, ,2020/08/03 00:00:00,83024.7500732523,217013318.377907
128,5501106675,55011,Buffalo,06675,5501106675,BELVIDERE,T, , , , , , ,JASON.POSER@CO.BUFFALO.WI.US,7/6/2020 2:29:20 PM, , ,BELVIDERE - T,06004,06004,06004,011015,06675, ,2020/08/03 00:00:00,110547.886002937,186887208.26283
129,5501111025,55011,Buffalo,11025,5501111025,BUFFALO,T, , , , , , ,JASON.POSER@CO.BUFFALO.WI.US,7/6/2020 2:29:20 PM, , ,BUFFALO - T,06006,06006,06006,011025,11025, ,2020/08/03 00:00:00,64895.9656436904,171366334.058284
130,5501111062,55011,Buffalo,11062,5501111062,Buffalo City,C, , , , , , ,JASON.POSER@CO.BUFFALO.WI.US,7/6/2020 2:29:20 PM, , ,Buffalo City - C,06206,06206,06206,011020,11062,FIPS5 changed from 11000 in 2000 Census,2000/04/01 00:00:00,26499.0836696995,20163950.5273915
131,5501112500,55011,Buffalo,12500,5501112500,CANTON,T, , , , , , ,JASON.POSER@CO.BUFFALO.WI.US,7/6/2020 2:29:20 PM, , ,CANTON - T,06008,06008,06008,011030,12500, ,2020/08/03 00:00:00,54094.3199731191,182511910.201255
132,5501116025,55011,Buffalo,16025,5501116025,Cochrane,V, , , , , , ,JASON.POSER@CO.BUFFALO.WI.US,7/6/2020 2:29:20 PM, , ,Cochrane - V,06111,06111,06111,011035,16025, ,2020/08/03 00:00:00,11365.6125456542,3933155.77814721
133,5501117737,55011,Buffalo,17737,5501117737,CROSS,T, , , , , , ,JASON.POSER@CO.BUFFALO.WI.US,7/6/2020 2:29:20 PM, , ,CROSS - T,06010,06010,06010,011040,17737, ,2020/08/03 00:00:00,78165.2851278279,189744388.945017
134,5501120575,55011,Buffalo,20575,5501120575,DOVER,T, , , , , , ,JASON.POSER@CO.BUFFALO.WI.US,7/6/2020 2:29:20 PM, , ,DOVER - T,06012,06012,06012,011045,20575, ,2020/08/03 00:00:00,54275.8284605079,184325493.824899
135,5501126850,55011,Buffalo,26850,5501126850,Fountain City,C, , , , , , ,JASON.POSER@CO.BUFFALO.WI.US,7/6/2020 2:29:20 PM, , ,Fountain City - C,06226,06226,06226,011050,26850, ,2020/08/03 00:00:00,27373.4724080207,27758869.2680191
136,5501129225,55011,Buffalo,29225,5501129225,GILMANTON,T, , , , , , ,JASON.POSER@CO.BUFFALO.WI.US,7/6/2020 2:29:20 PM, , ,GILMANTON - T,06014,06014,06014,011055,29225, ,2020/08/03 00:00:00,54392.3813915925,184851555.635749
137,5501129375,55011,Buffalo,29375,5501129375,GLENCOE,T, , , , , , ,JASON.POSER@CO.BUFFALO.WI.US,7/6/2020 2:29:20 PM, , ,GLENCOE - T,06016,06016,06016,011060,29375, ,2020/08/03 00:00:00,68417.7326724697,225095448.954869
138,5501144300,55011,Buffalo,44300,5501144300,LINCOLN,T, , , , , , ,JASON.POSER@CO.BUFFALO.WI.US,7/6/2020 2:29:20 PM, , ,LINCOLN - T,06018,06018,06018,011065,44300, ,2020/08/03 00:00:00,86143.5161805457,186594035.151515
139,5501150075,55011,Buffalo,50075,5501150075,MAXVILLE,T, , , , , , ,JASON.POSER@CO.BUFFALO.WI.US,7/6/2020 2:29:20 PM, , ,MAXVILLE - T,06020,06020,06020,011070,50075, ,2020/08/03 00:00:00,58783.5577221345,217878078.343283
140,5501152175,55011,Buffalo,52175,5501152175,MILTON,T, , , , , , ,JASON.POSER@CO.BUFFALO.WI.US,7/6/2020 2:29:20 PM, , ,MILTON - T,06022,06022,06022,011075,52175, ,2020/08/03 00:00:00,54639.8300039223,146702419.523319
141,5501153450,55011,Buffalo,53450,5501153450,MODENA,T, , , , , , ,JASON.POSER@CO.BUFFALO.WI.US,7/6/2020 2:29:20 PM, , ,MODENA - T,06024,06024,06024,011080,53450, ,2020/08/03 00:00:00,54180.4823285535,183797398.278995
142,5501153600,55011,Buffalo,53600,5501153600,Mondovi,C, , , , , , ,JASON.POSER@CO.BUFFALO.WI.US,7/6/2020 2:29:20 PM, , ,Mondovi - C,06251,06251,06251,011085,53600, ,2020/08/03 00:00:00,27105.4830468709,20278062.9377059
143,5501153625,55011,Buffalo,53625,5501153625,MONDOVI,T, , , , , , ,JASON.POSER@CO.BUFFALO.WI.US,7/6/2020 2:29:20 PM, , ,MONDOVI - T,06026,06026,06026,011090,53625, ,2020/08/03 00:00:00,67216.9627879436,164507078.58243
144,5501153850,55011,Buffalo,53850,5501153850,MONTANA,T, , , , , , ,JASON.POSER@CO.BUFFALO.WI.US,7/6/2020 2:29:20 PM, , ,MONTANA - T,06028,06028,06028,011095,53850, ,2020/08/03 00:00:00,71168.3495716932,239439487.121102
145,5501155450,55011,Buffalo,55450,5501155450,NAPLES,T, , , , , , ,JASON.POSER@CO.BUFFALO.WI.US,7/6/2020 2:29:20 PM, , ,NAPLES - T,06030,06030,06030,011100,55450, ,2020/08/03 00:00:00,60806.5952409756,180827287.723798
146,5501155950,55011,Buffalo,55950,5501155950,Nelson,V, , , , , , ,JASON.POSER@CO.BUFFALO.WI.US,7/6/2020 2:29:20 PM, , ,Nelson - V,06154,06154,06154,011107,55950, ,2020/08/03 00:00:00,14034.554624875,7377350.35467664
147,5501155975,55011,Buffalo,55975,5501155975,NELSON,T, , , , , , ,JASON.POSER@CO.BUFFALO.WI.US,7/6/2020 2:29:20 PM, , ,NELSON - T,06032,06032,06032,011105,55975, ,2020/08/03 00:00:00,106315.506042439,394498299.691319
148,5501184325,55011,Buffalo,84325,5501184325,WAUMANDEE,T, , , , , , ,JASON.POSER@CO.BUFFALO.WI.US,7/6/2020 2:29:20 PM, , ,WAUMANDEE - T,06034,06034,06034,011110,84325, ,2020/08/03 00:00:00,71979.7368606512,221232486.734671
149,5501301900,55013,Burnett,01900,5501301900,ANDERSON,T, , , , , , ,JTOWNE@BURNETTCOUNTY.ORG,7/13/2020 9:21:08 AM, , ,ANDERSON - T,07002,07002,07002,013005,01900, ,2020/08/03 00:00:00,77413.6926698466,339508984.947665
150,5501308025,55013,Burnett,08025,5501308025,BLAINE,T, , , , , , ,JTOWNE@BURNETTCOUNTY.ORG,7/13/2020 9:21:08 AM, , ,BLAINE - T,07004,07004,07004,013010,08025, ,2020/08/03 00:00:00,85885.4722357796,378783766.372214
151,5501318750,55013,Burnett,18750,5501318750,DANIELS,T, , , , , , ,JTOWNE@BURNETTCOUNTY.ORG,7/13/2020 9:21:08 AM, , ,DANIELS - T,07006,07006,07006,013015,18750, ,2020/08/03 00:00:00,55384.1069361878,190340368.292144
152,5501319925,55013,Burnett,19925,5501319925,DEWEY,T, , , , , , ,JTOWNE@BURNETTCOUNTY.ORG,7/13/2020 9:21:08 AM, , ,DEWEY - T,07008,07008,07008,013020,19925, ,2020/08/03 00:00:00,56108.501982436,195945254.107889
153,5501330450,55013,Burnett,30450,5501330450,Grantsburg,V, , , , , , ,JTOWNE@BURNETTCOUNTY.ORG,7/13/2020 9:21:08 AM, , ,Grantsburg - V,07131,07131,07131,013030,30450, ,2020/08/03 00:00:00,29574.7466368454,16076456.3992859
154,5501330475,55013,Burnett,30475,5501330475,GRANTSBURG,T, , , , , , ,JTOWNE@BURNETTCOUNTY.ORG,7/13/2020 9:21:08 AM, , ,GRANTSBURG - T,07010,07010,07010,013025,30475, ,2020/08/03 00:00:00,115725.55895005,193729019.033414
155,5501337650,55013,Burnett,37650,5501337650,JACKSON,T, , , , , , ,JTOWNE@BURNETTCOUNTY.ORG,7/13/2020 9:21:08 AM, , ,JACKSON - T,07012,07012,07012,013035,37650, ,2020/08/03 00:00:00,54794.0952253096,187155717.077666
156,5501340975,55013,Burnett,40975,5501340975,LA FOLLETTE,T, , , , , , ,JTOWNE@BURNETTCOUNTY.ORG,7/13/2020 9:21:08 AM, , ,LA FOLLETTE - T,07014,07014,07014,013040,40975, ,2020/08/03 00:00:00,57646.8422451089,207632060.546624
157,5501344325,55013,Burnett,44325,5501344325,LINCOLN,T, , , , , , ,JTOWNE@BURNETTCOUNTY.ORG,7/13/2020 9:21:08 AM, , ,LINCOLN - T,07016,07016,07016,013045,44325, ,2020/08/03 00:00:00,54766.566683439,187810703.384518
158,5501350650,55013,Burnett,50650,5501350650,MEENON,T, , , , , , ,JTOWNE@BURNETTCOUNTY.ORG,7/13/2020 9:21:08 AM, , ,MEENON - T,07018,07018,07018,013050,50650, ,2020/08/03 00:00:00,76873.1383840012,177702589.359609
159,5501359075,55013,Burnett,59075,5501359075,OAKLAND,T, , , , , , ,JTOWNE@BURNETTCOUNTY.ORG,7/13/2020 9:21:08 AM, , ,OAKLAND - T,07020,07020,07020,013055,59075, ,2020/08/03 00:00:00,53202.6473882857,176134609.699939
160,5501369325,55013,Burnett,69325,5501369325,ROOSEVELT,T, , , , , , ,JTOWNE@BURNETTCOUNTY.ORG,7/13/2020 9:21:08 AM, , ,ROOSEVELT - T,07022,07022,07022,013060,69325, ,2020/08/03 00:00:00,54763.7142027739,187503148.694145
161,5501370225,55013,Burnett,70225,5501370225,RUSK,T, , , , , , ,JTOWNE@BURNETTCOUNTY.ORG,7/13/2020 9:21:08 AM, , ,RUSK - T,07024,07024,07024,013065,70225, ,2020/08/03 00:00:00,54498.2475208673,185282998.025735
162,5501371450,55013,Burnett,71450,5501371450,SAND LAKE,T, , , , , , ,JTOWNE@BURNETTCOUNTY.ORG,7/13/2020 9:21:08 AM, , ,SAND LAKE - T,07026,07026,07026,013070,71450, ,2020/08/03 00:00:00,55765.1816904897,193215843.854326
163,5501372225,55013,Burnett,72225,5501372225,SCOTT,T, , , , , , ,JTOWNE@BURNETTCOUNTY.ORG,7/13/2020 9:21:08 AM, , ,SCOTT - T,07028,07028,07028,013075,72225, ,2020/08/03 00:00:00,54176.5799414154,183046351.65038
164,5501374175,55013,Burnett,74175,5501374175,Siren,V, , , , , , ,JTOWNE@BURNETTCOUNTY.ORG,7/13/2020 9:21:08 AM, , ,Siren - V,07181,07181,07181,013085,74175, ,2020/08/03 00:00:00,33605.8605113791,7035116.85225252
165,5501374200,55013,Burnett,74200,5501374200,SIREN,T, , , , , , ,JTOWNE@BURNETTCOUNTY.ORG,7/13/2020 9:21:08 AM, , ,SIREN - T,07030,07030,07030,013080,74200, ,2020/08/03 00:00:00,80865.9781763544,190486675.568002
166,5501378775,55013,Burnett,78775,5501378775,SWISS,T, , , , , , ,JTOWNE@BURNETTCOUNTY.ORG,7/13/2020 9:21:08 AM, , ,SWISS - T,07032,07032,07032,013090,78775, ,2020/08/03 00:00:00,89808.0210922201,326157585.209576
167,5501380375,55013,Burnett,80375,5501380375,TRADE LAKE,T, , , , , , ,JTOWNE@BURNETTCOUNTY.ORG,7/13/2020 9:21:08 AM, , ,TRADE LAKE - T,07034,07034,07034,013095,80375, ,2020/08/03 00:00:00,54888.0506823279,188312582.840676
168,5501381500,55013,Burnett,81500,5501381500,UNION,T, , , , , , ,JTOWNE@BURNETTCOUNTY.ORG,7/13/2020 9:21:08 AM, , ,UNION - T,07036,07036,07036,013100,81500, ,2020/08/03 00:00:00,70281.6218844416,202707059.354231
169,5501384975,55013,Burnett,84975,5501384975,WEBB LAKE,T, , , , , , ,JTOWNE@BURNETTCOUNTY.ORG,7/13/2020 9:21:08 AM, , ,WEBB LAKE - T,07038,07038,07038,013105,84975, ,2020/08/03 00:00:00,55727.3715485202,194286403.448372
170,5501385025,55013,Burnett,85025,5501385025,Webster,V, , , , , , ,JTOWNE@BURNETTCOUNTY.ORG,7/13/2020 9:21:08 AM, , ,Webster - V,07191,07191,07191,013110,85025, ,2020/08/03 00:00:00,23100.3286321533,9363769.08163578
171,5501385850,55013,Burnett,85850,5501385850,WEST MARSHLAND,T, , , , , , ,JTOWNE@BURNETTCOUNTY.ORG,7/13/2020 9:21:08 AM, , ,WEST MARSHLAND - T,07040,07040,07040,013115,85850, ,2020/08/03 00:00:00,84950.6857345906,392141285.979571
172,5501388900,55013,Burnett,88900,5501388900,WOOD RIVER,T, , , , , , ,JTOWNE@BURNETTCOUNTY.ORG,7/13/2020 9:21:08 AM, , ,WOOD RIVER - T,07042,07042,07042,013120,88900, ,2020/08/03 00:00:00,55185.1596350918,189924388.450397
173,5501502375,55015,Calumet,02375,5501502375,Appleton,C, , , , , , ,ANDY.HESS@CALUMETCOUNTY.ORG,7/22/2020 11:25:55 AM, , ,Appleton - C,08201,08201,08201,015005,02375, ,2020/08/03 00:00:00,28403.0075272054,16761453.2273283
174,5501509725,55015,Calumet,09725,5501509725,Brillion,C, , , , , , ,ANDY.HESS@CALUMETCOUNTY.ORG,7/22/2020 11:25:55 AM, , ,Brillion - C,08206,08206,08206,015010,09725, ,2020/08/03 00:00:00,34419.2943124064,14381811.7874431
175,5501509750,55015,Calumet,09750,5501509750,BRILLION,T, , , , , , ,ANDY.HESS@CALUMETCOUNTY.ORG,7/22/2020 11:25:55 AM, , ,BRILLION - T,08002,08002,08002,015015,09750, ,2020/08/03 00:00:00,85921.8713807228,166812828.675294
176,5501510350,55015,Calumet,10350,5501510350,BROTHERTOWN,T, , , , , , ,ANDY.HESS@CALUMETCOUNTY.ORG,7/22/2020 11:25:55 AM, , ,BROTHERTOWN - T,08004,08004,08004,015020,10350, ,2020/08/03 00:00:00,59614.7784457622,184159714.748572
177,5501514000,55015,Calumet,14000,5501514000,CHARLESTOWN,T, , , , , , ,ANDY.HESS@CALUMETCOUNTY.ORG,7/22/2020 11:25:55 AM, , ,CHARLESTOWN - T,08006,08006,08006,015025,14000, ,2020/08/03 00:00:00,58539.0592302555,158647568.232749
178,5501514475,55015,Calumet,14475,5501514475,Chilton,C, , , , , , ,ANDY.HESS@CALUMETCOUNTY.ORG,7/22/2020 11:25:55 AM, , ,Chilton - C,08211,08211,08211,015030,14475, ,2020/08/03 00:00:00,24540.1274835127,20175321.2942233
179,5501514500,55015,Calumet,14500,5501514500,CHILTON,T, , , , , , ,ANDY.HESS@CALUMETCOUNTY.ORG,7/22/2020 11:25:55 AM, , ,CHILTON - T,08008,08008,08008,015035,14500, ,2020/08/03 00:00:00,64791.4229134865,163535501.238717
180,5501532790,55015,Calumet,32790,5501532790,Harrison,V, , , , , , ,ANDY.HESS@CALUMETCOUNTY.ORG,7/22/2020 11:25:55 AM, , ,Harrison - V,08131,08131,08131, ,32790,Added,2013/03/08 00:00:00,143428.376881214,161053142.268264
181,5501532800,55015,Calumet,32800,5501532800,HARRISON,T, , , , , , ,ANDY.HESS@CALUMETCOUNTY.ORG,7/22/2020 11:25:55 AM, , ,HARRISON - T,08010,08010,08010,015040,32800, ,2020/08/03 00:00:00,1013.97805122581,48322.3675142836
182,5501534575,55015,Calumet,34575,5501534575,Hilbert,V, , , , , , ,ANDY.HESS@CALUMETCOUNTY.ORG,7/22/2020 11:25:55 AM, , ,Hilbert - V,08136,08136,08136,015045,34575, ,2020/08/03 00:00:00,19921.9804606427,7412509.01649097
183,5501538800,55015,Calumet,38800,5501538800,Kaukauna,C, , , , , , ,ANDY.HESS@CALUMETCOUNTY.ORG,7/22/2020 11:25:55 AM, , ,Kaukauna - C,08231,08231,08231, ,38800,Added,2010/10/30 00:00:00,1467.09990540514,70462.8416944223
184,5501539525,55015,Calumet,39525,5501539525,Kiel,C, , , , , , ,ANDY.HESS@CALUMETCOUNTY.ORG,7/22/2020 11:25:55 AM, , ,Kiel - C,08241,08241,08241,015050,39525, ,2020/08/03 00:00:00,9927.02693488615,2093356.65004722
185,5501550825,55015,Calumet,50825,5501550825,Menasha,C, , , , , , ,ANDY.HESS@CALUMETCOUNTY.ORG,7/22/2020 11:25:55 AM, , ,Menasha - C,08251,08251,08251,015053,50825,Added,1982/12/28 00:00:00,32339.8232212357,8012486.994193
186,5501556800,55015,Calumet,56800,5501556800,New Holstein,C, , , , , , ,ANDY.HESS@CALUMETCOUNTY.ORG,7/22/2020 11:25:55 AM, , ,New Holstein - C,08261,08261,08261,015055,56800, ,2020/08/03 00:00:00,30134.5857310979,12540066.8315707
187,5501556825,55015,Calumet,56825,5501556825,NEW HOLSTEIN,T, , , , , , ,ANDY.HESS@CALUMETCOUNTY.ORG,7/22/2020 11:25:55 AM, , ,NEW HOLSTEIN - T,08012,08012,08012,015060,56825, ,2020/08/03 00:00:00,88515.8788423322,158101879.697909
188,5501564675,55015,Calumet,64675,5501564675,Potter,V, , , , , , ,ANDY.HESS@CALUMETCOUNTY.ORG,7/22/2020 11:25:55 AM, , ,Potter - V,08160,08160,08160,015063,64675,Added,1980/12/22 00:00:00,8022.28985955842,2607641.28811694
189,5501566275,55015,Calumet,66275,5501566275,RANTOUL,T, , , , , , ,ANDY.HESS@CALUMETCOUNTY.ORG,7/22/2020 11:25:55 AM, , ,RANTOUL - T,08014,08014,08014,015065,66275, ,2020/08/03 00:00:00,67416.1047649432,162760868.302711
190,5501573525,55015,Calumet,73525,5501573525,Sherwood,V, , , , , , ,ANDY.HESS@CALUMETCOUNTY.ORG,7/22/2020 11:25:55 AM, , ,Sherwood - V,08179,08179,08179,015067,73525, ,2020/08/03 00:00:00,41948.7218760554,17718040.9170193
191,5501577400,55015,Calumet,77400,5501577400,Stockbridge,V, , , , , , ,ANDY.HESS@CALUMETCOUNTY.ORG,7/22/2020 11:25:55 AM, , ,Stockbridge - V,08181,08181,08181,015075,77400, ,2020/08/03 00:00:00,20097.1423264444,16349707.4171958
192,5501577425,55015,Calumet,77425,5501577425,STOCKBRIDGE,T, , , , , , ,ANDY.HESS@CALUMETCOUNTY.ORG,7/22/2020 11:25:55 AM, , ,STOCKBRIDGE - T,08016,08016,08016,015070,77425, ,2020/08/03 00:00:00,67143.2027632759,168806985.039186
193,5501589000,55015,Calumet,89000,5501589000,WOODVILLE,T, , , , , , ,ANDY.HESS@CALUMETCOUNTY.ORG,7/22/2020 11:25:55 AM, , ,WOODVILLE - T,08018,08018,08018,015080,89000, ,2020/08/03 00:00:00,64583.8143272494,164468312.261303
194,5501702175,55017,Chippewa,02175,5501702175,ANSON,T, , , , , , ,DFALKENBERG@CO.CHIPPEWA.WI.US,7/31/2020 1:16:51 PM, , ,ANSON - T,09002,09002,09002,017005,02175, ,2020/08/03 00:00:00,75852.9557134033,206215184.708298
195,5501703075,55017,Chippewa,03075,5501703075,ARTHUR,T, , , , , , ,DFALKENBERG@CO.CHIPPEWA.WI.US,7/31/2020 1:16:51 PM, , ,ARTHUR - T,09004,09004,09004,017010,03075, ,2020/08/03 00:00:00,68473.2687071167,223293418.192253
196,5501703725,55017,Chippewa,03725,5501703725,AUBURN,T, , , , , , ,DFALKENBERG@CO.CHIPPEWA.WI.US,7/31/2020 1:16:51 PM, , ,AUBURN - T,09006,09006,09006,017015,03725, ,2020/08/03 00:00:00,59921.4659559811,186252399.740135
197,5501707525,55017,Chippewa,07525,5501707525,BIRCH CREEK,T, , , , , , ,DFALKENBERG@CO.CHIPPEWA.WI.US,7/31/2020 1:16:51 PM, , ,BIRCH CREEK - T,09008,09008,09008,017020,07525, ,2020/08/03 00:00:00,70320.7890673857,243419149.221768
198,5501708225,55017,Chippewa,08225,5501708225,Bloomer,C, , , , , , ,DFALKENBERG@CO.CHIPPEWA.WI.US,7/31/2020 1:16:51 PM, , ,Bloomer - C,09206,09206,09206,017025,08225, ,2020/08/03 00:00:00,30527.8591792882,16135976.580367
199,5501708250,55017,Chippewa,08250,5501708250,BLOOMER,T, , , , , , ,DFALKENBERG@CO.CHIPPEWA.WI.US,7/31/2020 1:16:51 PM, , ,BLOOMER - T,09010,09010,09010,017030,08250, ,2020/08/03 00:00:00,66856.6543508677,249556893.207563
